bidder_id,prediction
8eb7051f291a31dd19950b100722419b633td,0.33538565039634705
8ebe360d60cc0f38739178c166dae4c3ednji,0.10784303396940231
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.03737505525350571
8ec77c402265170cdff483194d26a711b2jw9,0.10784303396940231
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0.10784303396940231
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.1581859290599823
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.30058395862579346
8f151251e160aa57b585e845523a076dc0zt3,0.6163095235824585
8f31030b3f56abd12653570000a1e544frlk4,0.015827391296625137
8f434535037d1ea471a068b2354af83eihjbk,0.10784303396940231
8f7d6624d09401b67984fb0912ca1597bq45v,0.7769323587417603
8f7df043da1fed585d15d87dc5cf997eug153,0.45040324330329895
8f8184582c7d8decd79749dcae6b2db58nkly,0.018468759953975677
8f82564140a7b9609ee94cbce464d1531jt2q,0.447033166885376
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.08192005008459091
8fad20532730f10934b3b312cae79111tppwp,0.23299001157283783
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,0.016264667734503746
9017615b610371838ddd79d15ae8444e4elp2,0.08784762024879456
9018c795033bf90f9a22f96e89127a4c940oq,0.08177748322486877
9022e0e85539aabe9939ee7cf6d673a2celv4,0.10784303396940231
903ae334d2ca4eac53cf2677a094dfddrprn2,0.7337429523468018
9044a9db0fa964feedd3decdeaeff431x3w02,0.12284202128648758
904d3906784a275dc3b0378e398b4ea9d2zh6,0.10784303396940231
9050996c52c9208b81fd198e60e8c109qehuj,0.5202074646949768
9057912bac8adfb25ae4260c60315c2bvtbxs,0.07764135301113129
905f19209f17885236328ad7c05fd438mbsxh,0.10784303396940231
90676da2d81b402bb5981c4226202582517ys,0.1386430263519287
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.15510185062885284
9071f2c9db0d42862ebd30221cc5388fk3bqr,0.017763150855898857
907fd438cba07c60ca1819001a243dbe3zsep,0.6676508188247681
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.029507264494895935
90ae5a9b479a82c0c918e637463f498bawikj,0.10784303396940231
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.01581193506717682
90dc7f55e3aac2e9aae6db88b5238be9g4mk3,0.016833355650305748
90e55d6365663e1f5f21a3a1672399231zjyt,0.11087200045585632
90fa38142498fc5127298235fd6be8f7fqeen,0.10784303396940231
910e27d5bfd74ab546c15e881fbb0878jwom4,0.01755351945757866
910fedd6a080c487a416982290887905n5vcc,0.06656869500875473
9114f32d9382a45ecf2772053293884b5o9oi,0.40256834030151367
9119877d30c9ce64d5a866d8964b83acgcei9,0.10784303396940231
913bdb6221205cdbc0aa2ccf46334bd456ma4,0.10784303396940231
91440cf49af851458802edc54d0e09a9f746z,0.014619131572544575
9145fcbbef328e478d751e3f9af24d8c5twus,0.10784303396940231
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.6291265487670898
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.0685928538441658
9168df1eef03e16a4187546439d60a2edm8yu,0.6084298491477966
916c0eec1972af09369185dca92397adxwfbi,0.5211134552955627
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.10784303396940231
9196904d6a4c812f3c308fae60fbe505hu6bh,0.23293083906173706
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.20623089373111725
91a29600bbd08ee8ee2243b7a6437512wkomq,0.11963540315628052
91b5d5034d073393f496b0a299484056zkxj5,0.10374464094638824
91cb97491f3deb60457041ad665a642720z5z,0.02689693495631218
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.2577645480632782
91f8124ae16af06da4c2faf76def28a21tpqp,0.014366384595632553
91faaf66c176c09cbea0b9c7a533c77dc9ofl,0.014595452696084976
91fed130a08c0c2135ec48e27c36f6cbj566a,0.08001329749822617
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.9306558966636658
920467b673367b72a48cc88e764eb5cev80ib,0.39087170362472534
920796b1e91e5740c589ea274cd9dca3c2c13,0.6014865040779114
920bbc37a00224e524821a60d5dd003ei8xqe,0.1606881022453308
921a15808d9d09add2d98566d13919e5o1gx4,0.32392236590385437
92206f7aa033e61ca87375ff1828e460ui7v9,0.5154521465301514
925da3db7f746f2602efb40021bacd3aihpvn,0.07682301849126816
925dd85350ec44577b17099a8a07e17fbb47s,0.12101058661937714
9268c5298c0588626d8c53fe7845a00eznhjt,0.11884208023548126
927ad8028866e12966cadac456ef74fbuq79b,0.8733309507369995
9285ac26241a771579bbf662cfd5c4ee79nos,0.01685916632413864
928996e2dbbae8694d3650587cb49b1ahqbaz,0.01677774451673031
92af1e40713e077ef87f5352fb56772fjnzm7,0.003626106772571802
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.014979816041886806
92c10987aa1ac85822f3be39cb94fa27zd38f,0.434040904045105
92daf2baaa209ff5ab1ac8902a39939dvr52g,0.016448786482214928
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.10784303396940231
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.015074199996888638
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,0.35265299677848816
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.10814081877470016
9309a2e925b68b5160d2323b50919889etibv,0.6212438941001892
931b9dcd0501a9e8767c31dd2924fd74sia8u,0.048607632517814636
931bf8ea5186d5501fb24151d8272c3a7ovjx,0.15346680581569672
9328bc6389d718c41e33c4cefe7b9c15k1tau,0.31309813261032104
932fcaac5a6293741d82ae81af9013e86y0h5,0.10784303396940231
934b29fbaf2e60c2724afa9252d7f7263sak2,0.09359680116176605
934f288198c746d305f7cfee0d24e6cbh7h6t,0.013897286728024483
9365d4f9dd832bac3b9cc3e228c82addjb0qo,0.2265111207962036
937b218dea1b47bb2a9cd6f496cd252a8rnr7,0.5589671730995178
9389158f26a994d23d3e369f943c9720ugve7,0.04489358142018318
938d11f6906f58ce232cb6cfdf6d853aylmon,0.10784303396940231
9390ac0a97e75b3b56fe63695d27a82euhv69,0.10784303396940231
93918b2011b36c7494a6a63e280ea0278hym1,0.3891144394874573
939d053fad97e9aa9aea3c2179593bafnv0a7,0.02690388634800911
93a0ef434f5f1075581cccc9cf1daebe2lttm,0.10784303396940231
93a452215273cc0e9f5ab6a90b3b99feqca78,0.10809387266635895
93c89b45149d54e8ba005d3114460202nccgz,0.10784303396940231
93c9418ab65fb7ad71698ff221464287fp3wd,0.016455544158816338
93cf2aca69e64bd6ce230791de924cae1td6l,0.04340413212776184
93de1d7f25d1cc53d6dca577c29da084rwv42,0.5218140482902527
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,0.12259547412395477
93f0d49e474deb9824a51ebcd365b27637yxb,0.06837430596351624
93f9c2ea094ea1716a1604b9873cf806u9uev,0.021596109494566917
94071c2aeff4e4a15fcca00db16443da9a6jz,0.10784303396940231
9419b6875fe365ad734fe1a4be7411b1645qj,0.004581923130899668
94324b0093dfdb91c50c5586044774c9w3vkn,0.10784303396940231
945b2a1c0ab92520694ad947fef286524fb17,0.10784303396940231
945c7f4a9d8780193f262bd8d61378c49fbrw,0.7397410869598389
94827025fa74fbf81bb9a0dd9772509eby6zd,0.10784303396940231
948b089d1315b1809c760693f98b762epwrf1,0.14876946806907654
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.015851415693759918
94a903391732de504121baefa1eee0a4kswwu,0.23791323602199554
94c899de4e75bd6bf471112715a2f5b27l28f,0.0888410359621048
94cca5329bfddb16106074fa193e3aa1yk4jx,0.03493066504597664
94d47c4f0d63c3320b3b06713b9c73d2qj0cg,0.09077788144350052
94da37a88b58f727b8451d54f36e6e2coh98j,0.3912677466869354
94e182a5d0785a81b5ce24884dacf948bw9bb,0.09453026950359344
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.6218554377555847
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.7583544850349426
9554bc1767c10733a48c1bbc8f6ebb078xher,0.014068447053432465
9584425056980faea9ba0efc4c2c4eadeyf48,0.5790678262710571
959a9c5ad5d5bb34e444bc0e332ea802m2bxg,0.07982411980628967
95af110e50322ac526ac01722507c44f5xm7o,0.013744142837822437
95da7836a18aab541ce50930c747e30e3bkgm,0.016079450026154518
95f1c38d88ee08a110caafebc15548ee57xai,0.17979709804058075
960f9fd497a45943022d714c539de0fb80hh2,0.29624831676483154
96145a3b21bf25e866844540be17251dn0v0w,0.10428376495838165
96182d77634d39d78de105e7cda186914whuo,0.016084179282188416
962f639fca6175c0be5b17692a7c56834vqhq,0.03968781977891922
963d51ba4871a4f9e4d2523bcb3fe0517i0u7,0.11973404139280319
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.7171924114227295
96ab35ce475b1e85761f47d31663efff3sls9,0.10784303396940231
96b65301673757dac5232fed60f25c9axb4l9,0.10784303396940231
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.3935979902744293
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.07885042577981949
96c9e6cd4b5a86b85a576330260fb39aoir32,0.10784303396940231
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.7353020906448364
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.18320508301258087
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.07832300662994385
96f1a5bc788588e15de219317a5bce67ic4hm,0.08889296650886536
96f428c4d51b38d861357992871f4a0e8e23b,0.3376052975654602
96fba786fe044b1267634e34ebedf1deqb86b,0.1088484525680542
96fea49c41cd8d2294f158a8054249d9va9z0,0.23764142394065857
9701c120352f0c2a78c0f7bce6587ed332ly2,0.3388005793094635
970987b919bb27f09db853fd51f144a0gg5kz,0.10784303396940231
9722293bc263453f874a43c16c8cd1973topy,0.01295898761600256
972bf5aae656504d6075a36141725b2dycvh6,0.7530307769775391
97391bf7ba472f1b71c63f07cb974e55qtkf3,0.23505306243896484
973a7df18c93c8ee0798a4bb724b69cdursiz,0.12149353325366974
9742015d241afd1613a1bf3f830f94312b98a,0.03507956117391586
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.09236710518598557
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.1965029388666153
977f65bb37ad98d255f564ff2577276aom52w,0.10784303396940231
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.031765133142471313
9791bf2167d17edd5d98379a8821b078p49ic,0.10427394509315491
9793f7cb1de19b71abc91ab7a708e4d061o0o,0.01756865717470646
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.7143405675888062
979a78faac6f224eeb997662af4549e7t6q9a,0.12890110909938812
979ec4e42537907e0983b8fa8a96f36c4zedc,0.10784303396940231
97b212165c59098d778e1c4313bc50f80sn7l,0.8704240322113037
97b3c59bc2bd4734a7919be2b1f99403yovnm,0.16002024710178375
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.10784303396940231
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.07043039053678513
97da86afabb18483d7bb18a0076a948a0mizd,0.35576003789901733
97e442e83b7cf9301b781db845262868zgsub,0.10784303396940231
97f22aeb034e53c6b35686353b7d1829nvgtu,0.5704166889190674
97f8a283651b364f66286a6a14d8cde18eszx,0.10784303396940231
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.07477639615535736
9800646c6ff387ab5cc01d95e12ffd6cn27ep,0.8960262537002563
980a1950c0b5df2b9ed03cb05e657848p76xr,0.08943326771259308
982545648a2075aca7a71e9a66829f67utpf1,0.9084727764129639
98337d34a0b2da70c50ef3fa5c99566cptq50,0.10784303396940231
98391a85e104554a6330f930c4c91847ypiag,0.3360365331172943
9843745530e0a70f83db6023718a47450qaw8,0.02164919674396515
98484cab0cf03f9b32973ecd76b6f5bekw848,0.10784303396940231
9849c43ad3a30bd89ef1261be3df1dbbej7g3,0.07030016928911209
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.01882603019475937
986d08748ec144b22ad2b1d4de542c02zom1q,0.8781664967536926
9873286678f0b550965f64ee3ae33b39quf33,0.0846901386976242
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.07344057410955429
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.0662815272808075
98e6819738c6e248929f9bd16597f5295tz6l,0.14220194518566132
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.5148395299911499
98f1d60181443d51d6fa0f904ee887b7uftrn,0.14595748484134674
98f54a473950a8b67b1620f9299cae62wzycl,0.09047625213861465
9909165599122b52494c47a06c781813o1kid,0.9097780585289001
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.2719879448413849
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.10179685056209564
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.10784303396940231
992b882ff2010a6d4182b0636b57a5100gwz9,0.2028491199016571
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.09550043940544128
993ee4ba6251aa912434072ec8184074h9sc4,0.02365163527429104
9959cff4db3f196ed9c84c8d554e11afy4gru,0.5110741853713989
996b73db3f28ff8345586bdf9f7041fcn1vku,0.37247800827026367
9973c1823e61402b81baf9209740b8c0hj2g4,0.10784303396940231
998f6afa12272f046be3df2bae8d7c81s5hxk,0.0132820513099432
9996892f6c49b6c292aeb181b833b21dv9kxx,0.06581690907478333
999a4f21319ac1d2b9e1b96052b44060sog0l,0.09933961927890778
999c484c771aca3511bb8188c2b7eb82ed6ue,0.12064901739358902
99aef1f2fa1d55d94f5cb083191ed371344pn,0.015907615423202515
99b3d714b755d70145afa134a7f933962nw5y,0.7303625345230103
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.017282243818044662
99cbd47afadcce560028afeb305e87da75w3y,0.022075098007917404
99cddad0443cc404fb95bf2758f1e75c64am4,0.10784303396940231
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.6280106902122498
99dfeffc025714ebce1b7a963fec9af7ami92,0.12351563572883606
99e11c75a03d852ebf289210afb46dda0dszz,0.015173970721662045
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.6026920080184937
9a0853aa45c11c533de209c8088c9b8fj3ed9,0.06572341918945312
9a14697a537697a028ee67599fda03053txvm,0.5063037872314453
9a229eb3edf753efa416e01f84845503nr11g,0.03118009865283966
9a2b10a6707e389345975182e646c92diel61,0.1612611562013626
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.34787723422050476
9a51d309c8824bae38bd75eddce1a99fe208r,0.5388017892837524
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.014557274989783764
9a69c3e0182eab461f143e93acc56968zrw93,0.2717161476612091
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.22250840067863464
9a7cd60c60bdb18123ec37472674164b43m5d,0.12441172450780869
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.12233883142471313
9a7ea4769cea7ede537511f957c1457eqro4d,0.016479793936014175
9a81137ad31d7253759cdb9ae8e44227fw8x9,0.6051616668701172
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.10784303396940231
9ae24022bed46864a804283f6424e82869uk9,0.01402735523879528
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.22062808275222778
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.6343250274658203
9b0a4645acf07b0bd2668c88e32f473c0j1os,0.4161829948425293
9b27c58dcd57377e6332a4a98a4e222f8t4tq,0.07249047607183456
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,0.2099214494228363
9b322abf227133640f9da745367a02ba6atqd,0.03016483038663864
9b33eabf7addcb85f3e504f3aebd9bf3qp9f9,0.10766023397445679
9b3693831339f9c43616b31931c788c93c3uo,0.016631565988063812
9b4face97377970a46dbe9f6ed046410e0c9c,0.018947701901197433
9b7c9b470367241ae8f807ca975be6e4cg1at,0.6145651340484619
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,0.2732621133327484
9b96d2696a7611017365f3cd61135c99zq9m4,0.2676602303981781
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.10784303396940231
9ba4671ea278b914bd8c5947a468e584kiywf,0.10784303396940231
9ba6774b91485c6454d83e4291215d05ekzcl,0.0697207823395729
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.2377205789089203
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.02070864848792553
9be5ac30ba636e0eaea2755af7b4300bvb7wv,0.5952763557434082
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.10784303396940231
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.040826909244060516
9beac7a5067dec618a6421e9d5dbd8f3hqju6,0.7779288291931152
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.015392937697470188
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.3408985137939453
9c287dd532ebc7990ef5f578c28afc9bqyhea,0.218002051115036
9c476e6c252f59d777c0766af97a7bd0usg1v,0.6701054573059082
9c576162104947124e4eaad02b76cf724d1px,0.3235837519168854
9c75e6b06785765583fed584da59ce01idbwv,0.5279253721237183
9c79e8a95c1c2b91fc4c279c9fd5c33fp6ehp,0.01571512222290039
9c93a717b1b72d46ac782450441cea4d9rmoq,0.8658417463302612
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.10784303396940231
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.20664361119270325
9cdcba9d3a179e4d80e7fc27e459a3086kgy2,0.14299975335597992
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.10784303396940231
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.10784303396940231
9d1e7544b6339711b676796db79364d7uq71p,0.40991854667663574
9d294227f45e277323239522bea7ef47i917d,0.10784303396940231
9d387cc9f44e208b4a46bfa59d701aec5p50f,0.11867925524711609
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.10784303396940231
9d4849aaa68d39cda082ce116d62e92dutahi,0.5504931211471558
9d6e1f9c7332c641e522706f75a9ea48rb8g8,0.10840296000242233
9d7c62e8c758ba5affd00b5d101ce0273xg84,0.5175541639328003
9dabf23db597c70a47d5be43899afec0isbb1,0.014709305949509144
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.08438222855329514
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.040374621748924255
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,0.2066613882780075
9ddadec32b3089803fdc99cbca5c7332iji6r,0.09143856167793274
9dddb2f6c99dad940da2227d700c9e5btcmkw,0.62871253490448
9de181d5033b828da4dbb09ab4a8bda6l2wfa,0.10784303396940231
9de7f45c3badb4452d76cab1699d1335rm40y,0.10784303396940231
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.20711904764175415
9e09522044a7d9b55151185e7f15de694w3ea,0.10784303396940231
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,0.07898508757352829
9e1d53fe7405f083048dc30e50796816zh50c,0.12448158115148544
9e375f06c8b726dc79694d1d466d74b9a36tv,0.1958237588405609
9e468f3b669e6876e929e2f420b5a804py61v,0.8344307541847229
9e58741eb30d430dbd333a32ee4937bdhcayn,0.10784303396940231
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.36421382427215576
9e6c3e875daaafef93b562d21157d5f3ns965,0.014548453502357006
9e94358616ff4aa21734608ae761ccf5cfp6d,0.5295623540878296
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.11168105155229568
9eaebb6863131029c5c0dd00da8b543f5f1ng,0.11839339882135391
9eb200af9905fc32f6eaf04c5ef11162tlgij,0.013868537731468678
9eb8b9cea91043aaefb2b265c5010e31me10q,0.1358880251646042
9ebd723eb517e00f9407dcb3fa9e326benpu1,0.07632273435592651
9ecb8837a5cb0de9918d2b543000af7b58z0q,0.10784303396940231
9ed430b00312e5421e6013e01ba6db293xhcb,0.09826803207397461
9edeb9dda13700f99a1a4c20ca580b74h769x,0.017827918753027916
9ee5ff6c842f7f15b585387a2cfab030fisgm,0.10784303396940231
9ef48fb26717cfdfffe175762ec797986xbq2,0.6052680611610413
9f02e6a799e04de03fce100f846bcdcbd3c3l,0.0718967393040657
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.14817248284816742
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.09498734027147293
9f3d5bf275099058b6256d4f89e8c5caw75ex,0.7966232895851135
9f4345c82dcb57f835022b0b43141e658wx0p,0.441567599773407
9f43fab407461740c266e8d017fc3b50r57gm,0.7744211554527283
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.10784303396940231
9f74a90abf83325f092c75fe10744b0ak5hsc,0.017252491787075996
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.10784303396940231
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.003257695585489273
9fbf9048d0a3b5e1401df87ad205eab2z9cev,0.07767903059720993
9fe970a69f25fcde413e7145d2b4a910yqhin,0.10784303396940231
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.10784303396940231
a0006737b975e3298c16dd240b6ac829nm4w1,0.09248179942369461
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.33110934495925903
a011c290cd26ec99c74e95f389457d87enr1v,0.10784303396940231
a01e82ae8f169532a44cd0951877189cc1oqb,0.7264837026596069
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.6913395524024963
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.07657678425312042
a04446598e56399cf9582b5021762614egeaf,0.18896730244159698
a04aa014d32124392bd9a005d4c8d935ugqwd,0.09245189279317856
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.021399980410933495
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.4975380301475525
a0619b8174a48bb05ff995288fea6d88zsa8z,0.27664056420326233
a061a71594e433601d1c12afba89071a4jtj2,0.09436110407114029
a08690ed83bdff3df397a2d78a852e746hbz2,0.01567791774868965
a09032d464f501a5d636f9a0f3b9b455qi42c,0.10820998251438141
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.0819975733757019
a0963c16f9a65dede420bead15606719i1e9m,0.09269140660762787
a09cf3ba4b806cbb0ca64787857b81166bqcu,0.015777429565787315
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.21686236560344696
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.013158023357391357
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.589713454246521
a0bb1c643afb54a75d9182520292416849sto,0.3927227556705475
a0d862eb2b36157c0c2b0486429cab7cqma4n,0.10784303396940231
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.648284912109375
a0ff2098137adb8d9dd985a08b1df333omuev,0.5498297214508057
a10148d740188815f05abc9afad584d87i7k4,0.5000122785568237
a1088041e47146140bc415243c8b94cc73v5d,0.10784303396940231
a111bba2185668cbb1c753aa4e252e7307pcq,0.016233041882514954
a1403df6ef1712d2e94a52c59001c6dfkwuz3,0.18691861629486084
a14c31de06755e2c22aa65fcd307b858k3bhe,0.08154576271772385
a159e54d2548e5a183100ba2b1c30b44fykp2,0.10784303396940231
a15e931ab299e62d443a63b8c11d21091ge57,0.04390363767743111
a174a8d6c56daf401d66db7cd732db44jw9al,0.09521559625864029
a19512035f418a824d1078e5d765783al99xd,0.015034838579595089
a1986d775f797125b5c7d281d1d0122ayarkz,0.11611782759428024
a19b1593a144ebe795a154018c6bf90f51ce0,0.22677868604660034
a1a097724a8efc3f6ac6e88b77902b141oizh,0.017717689275741577
a1a9ee6e8b51571d014073a1c3e300e35t38m,0.10784303396940231
a1e2cb33f972f49ca764302621dca8a4auqco,0.1763625293970108
a1e60402b30798d10d4c1f4e60827507m8hdk,0.11013644933700562
a1f098bf4b0591c08ee404ed930a50feqd28q,0.3603677451610565
a1fb4a6a12b5d3c00ddfc036355de54bonspa,0.2796846330165863
a20b69d2d198f83727b80db4d74c4018q1kll,0.019350320100784302
a2135d8630f4d7fb3914c46a049779b0zbssb,0.07033397257328033
a220c64da8c58ff94d975f21b70aa1d16ise5,0.14009171724319458
a258949613f1ca10fdcc4428480bf77ehb5lq,0.8870757818222046
a259295f42b12326a8458235edf80797tdloq,0.12785299122333527
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.02994438260793686
a2b806a1dbaa1a3c57c90175c631f8a4zkbiy,0.7011855840682983
a2b9f789ab47d55d86e61fcab55a15d74vqi1,0.862838864326477
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0.12357594072818756
a2f00eef4d9cbb71ec394d3951fa77c91og0c,0.10423793643712997
a2fca0af76b3e867767068d121b72b20pxx6e,0.0919080451130867
a30535768c8f884cf1d84cf8b778232d2wp3x,0.444340318441391
a309d29381f15dc61b4a365951bd04b6a53g9,0.47904789447784424
a318ea333ceee1ba39a494476386136a826dv,0.6791381239891052
a3233d4362d3706f00a26e1c1b4e711cffc1u,0.6735657453536987
a32715dae5fe9d7f9e29c70e6171a513nal30,0.05669688805937767
a328568882285e03bc0f9e2ffc797c63c5m0n,0.0682077556848526
a343a666d75b6e6f519fa285772fd4f93xfjr,0.0781884416937828
a351fbee43a761cef22150a06645b52c1k104,0.293404221534729
a356163fe7434d47b1c6480c87366394oaibe,0.10808210074901581
a35a9e31f71ee199518d765cf43cd2f3tnx8b,0.08674623817205429
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.14855298399925232
a3615798ac3a5ce312a5e60780f5c30bhetv9,0.0897986888885498
a3650dc653f19fe7dfbb32880f252c14qfnze,0.10784303396940231
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.26481133699417114
a37770a37748bc7fabf4d2e346071fc6fr4nx,0.5136995315551758
a37c2f92472857d500813dca92cf60f8hvtzp,0.09420737624168396
a385cca0b882296e5c814006d24b9bb00d0d9,0.3973315358161926
a3a652a99637a827683fce05745a717d76jc7,0.09704625606536865
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.03533708304166794
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.1104782223701477
a3be18c9d4d21a7f4804d93734372285gl6xk,0.01545470580458641
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.06230088695883751
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.10784303396940231
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.10784303396940231
a3de32e622c781856002f4bb841e46c77wlac,0.25699010491371155
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.016922645270824432
a3e803e15c60df769cff1bdd25ede64eowwf6,0.07941405475139618
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.33729982376098633
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.43307235836982727
