bidder_id,prediction
a01e82ae8f169532a44cd0951877189cc1oqb,0.7228332757949829
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.5525934100151062
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.03197973594069481
a04446598e56399cf9582b5021762614egeaf,0.03197905421257019
a04aa014d32124392bd9a005d4c8d935ugqwd,0.03197973594069481
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.03197970986366272
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.4056274890899658
a0619b8174a48bb05ff995288fea6d88zsa8z,0.5657037496566772
a061a71594e433601d1c12afba89071a4jtj2,0.03197973594069481
a08690ed83bdff3df397a2d78a852e746hbz2,0.03197973594069481
a09032d464f501a5d636f9a0f3b9b455qi42c,0.03197973594069481
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.03197973594069481
a0963c16f9a65dede420bead15606719i1e9m,0.03197973594069481
a09cf3ba4b806cbb0ca64787857b81166bqcu,0.03197973594069481
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.03197970986366272
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.031979724764823914
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.703171968460083
a0bb1c643afb54a75d9182520292416849sto,0.346475213766098
a0d862eb2b36157c0c2b0486429cab7cqma4n,0.031979724764823914
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.6124635934829712
a0ff2098137adb8d9dd985a08b1df333omuev,0.6796068549156189
a10148d740188815f05abc9afad584d87i7k4,0.6862037181854248
a1088041e47146140bc415243c8b94cc73v5d,0.03197973594069481
a111bba2185668cbb1c753aa4e252e7307pcq,0.03197973594069481
a1403df6ef1712d2e94a52c59001c6dfkwuz3,0.03440737724304199
a14c31de06755e2c22aa65fcd307b858k3bhe,0.03197973594069481
a159e54d2548e5a183100ba2b1c30b44fykp2,0.03197973594069481
a15e931ab299e62d443a63b8c11d21091ge57,0.03197416290640831
a174a8d6c56daf401d66db7cd732db44jw9al,0.03197973594069481
a19512035f418a824d1078e5d765783al99xd,0.03197973594069481
a1986d775f797125b5c7d281d1d0122ayarkz,0.03197973594069481
a19b1593a144ebe795a154018c6bf90f51ce0,0.7606052160263062
a1a097724a8efc3f6ac6e88b77902b141oizh,0.03197973594069481
a1a9ee6e8b51571d014073a1c3e300e35t38m,0.03197973594069481
a1e2cb33f972f49ca764302621dca8a4auqco,0.03197968378663063
a1e60402b30798d10d4c1f4e60827507m8hdk,0.03197968751192093
a1f098bf4b0591c08ee404ed930a50feqd28q,0.6558377742767334
a1fb4a6a12b5d3c00ddfc036355de54bonspa,0.03197867050766945
a20b69d2d198f83727b80db4d74c4018q1kll,0.03197973594069481
a2135d8630f4d7fb3914c46a049779b0zbssb,0.03197689354419708
a220c64da8c58ff94d975f21b70aa1d16ise5,0.03197970986366272
a258949613f1ca10fdcc4428480bf77ehb5lq,0.6409581899642944
a259295f42b12326a8458235edf80797tdloq,0.03197973594069481
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.03197958692908287
a2b806a1dbaa1a3c57c90175c631f8a4zkbiy,0.3548550605773926
a2b9f789ab47d55d86e61fcab55a15d74vqi1,0.7579708695411682
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0.03197973594069481
a2f00eef4d9cbb71ec394d3951fa77c91og0c,0.03197973594069481
a2fca0af76b3e867767068d121b72b20pxx6e,0.031979724764823914
a30535768c8f884cf1d84cf8b778232d2wp3x,0.6784300208091736
a309d29381f15dc61b4a365951bd04b6a53g9,0.6070800423622131
a318ea333ceee1ba39a494476386136a826dv,0.6936983466148376
a3233d4362d3706f00a26e1c1b4e711cffc1u,0.6874890923500061
a32715dae5fe9d7f9e29c70e6171a513nal30,0.03197906166315079
a328568882285e03bc0f9e2ffc797c63c5m0n,0.03197973594069481
a343a666d75b6e6f519fa285772fd4f93xfjr,0.031979724764823914
a351fbee43a761cef22150a06645b52c1k104,0.03197963535785675
a356163fe7434d47b1c6480c87366394oaibe,0.03197973594069481
a35a9e31f71ee199518d765cf43cd2f3tnx8b,0.03197973594069481
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.5791944265365601
a3615798ac3a5ce312a5e60780f5c30bhetv9,0.03197973594069481
a3650dc653f19fe7dfbb32880f252c14qfnze,0.03197973594069481
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.03197947517037392
a37770a37748bc7fabf4d2e346071fc6fr4nx,0.6013228297233582
a37c2f92472857d500813dca92cf60f8hvtzp,0.03197973594069481
a385cca0b882296e5c814006d24b9bb00d0d9,0.6261564493179321
a3a652a99637a827683fce05745a717d76jc7,0.031979724764823914
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.03197941184043884
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.031979724764823914
a3be18c9d4d21a7f4804d93734372285gl6xk,0.03197973594069481
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.03197973594069481
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.03197973594069481
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.03197973594069481
a3de32e622c781856002f4bb841e46c77wlac,0.031979724764823914
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.031979743391275406
a3e803e15c60df769cff1bdd25ede64eowwf6,0.03197973594069481
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.031979430466890335
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.8537119030952454
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.5767945647239685
a4159bd8aa351a5e46250063bf9d22e2atrr4,0.031979743391275406
a42f15060fd2ec9cc78934ab28bb96ec8gzen,0.03197973594069481
a44973177bd6a1ecbfe8607862231f78yvth2,0.031979724764823914
a452b7cb387d676830b4d2ce903c42425y6jz,0.031979724764823914
a457d0f0da4d571704c1e23d8ccc819bbqc7t,0.03197973594069481
a46b26766c06304e6b451bf3d83063cckxks7,0.031979724764823914
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.03196360915899277
a4887a7fd41e2e9349fd1c910e2ce8252wilu,0.7508137226104736
a49924064118cfe6610e5a9b3be774c3ths8g,0.03197973594069481
a4a030fc415f812f04b2a8260345223afqlvc,0.669948160648346
a4a6e45eb422f1848eef1ff2571df304heus7,0.031966373324394226
a4ad505752c36ef4b73902dc00e7feb1e5ng7,0.03197973594069481
a4b7642ebd51b90a63149a7d817950aee9aai,0.4061720371246338
a4c71cba303954624932aad50cdcf39be3m9f,0.5737748742103577
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.03197966888546944
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.03197973594069481
a4db6d34da5d8c997630d69dca9f5d98e5zj6,0.031979724764823914
a4e513ea65fb440da16a2fb9241d247dbzojy,0.03197973594069481
a4ebed147d656108e306167b2fce5bd32oi58,0.654956042766571
a50f58ceb34c347c33e8b22f4470d928mwjew,0.4871167540550232
a51eb0674d176d1601c239e290d8db9aygqcy,0.6427016854286194
a52a33f35745b1dcc6f51c27e80317b945vwv,0.03197973594069481
a52deafda2dd1baecb6c2a872388de36oo3pr,0.6976385712623596
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.031979724764823914
a53a641498f31fc1caa5addc6f32f9ac34onk,0.03197973594069481
a56479ef48dc6b8871bd6311224aaa64acqvk,0.49827516078948975
a57702e17555f982fec8bf6064c755feesa30,0.7419264912605286
a578d8d6a86c1f31266fbc45e92f40a33wx8s,0.6087713837623596
a57b2534760a477a3fd7a208ecf1420fibs82,0.6054695844650269
a57b4757ba873bca8fa25795be3b55ffzf61l,0.6718432903289795
a5816f3e8ec9788eec75f0630049935b0aaqj,0.031979721039533615
a58bc6ccb606e883dbe4156ad3510deddcq52,0.031979743391275406
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.031978726387023926
a597c466ab9757c8b6b3f1da537303ccizhqj,0.03197973594069481
a5a370b13baf79ccd195c7870dd9841c2d69e,0.7509704828262329
a5c0a05edee43b4606d995a41688c2caon96z,0.4631100296974182
a5c6549753f79e71e1a2380e60320562jn50h,0.03197973594069481
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.5856757164001465
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,0.6729723215103149
a603b826e6a80cfc7222401cdc5de2c5pla4i,0.03197973594069481
a61a7962d37c5c8de1604d1e6cc354683tfav,0.03197973594069481
a62b43057956dd92fe23478ce94585715k4xj,0.6742950677871704
a62d2765fe0e323cfa57d5b197500301sn3dc,0.03197973594069481
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.03197524696588516
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.583506166934967
a66337c254c43772bc4906be982694dc6dfai,0.03197973594069481
a689874796dd1730090f3b9ccf23577150h85,0.031979698687791824
a691580da84cf1dc92a21cc8719190c11b5af,0.03197973594069481
a69e11a0c2723bf92ccaef450934063fhrrmw,0.031979724764823914
a6aeef2b14aebfb46e6181ccc5bcefcda2xyd,0.03197973594069481
a6d39fb317198e4dd18b4f09fc5a3b096a14l,0.03197973594069481
a6e3b2b1bb7f343bb1dceb8f55d8c169jmcbt,0.03197973594069481
a6fc98e7793ea6f1261993e53b17dbe6ubyxk,0.031979743391275406
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.03197973594069481
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.5765457153320312
a72c671f2fe691780e87d00925938ef061bsy,0.6729598641395569
a73e88ea03f73c875d990a4f71073e201orxs,0.03197973594069481
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.031979601830244064
a78b8df3f37770bc00ac378bddde0c5e45qco,0.031979721039533615
a7972af3e0950df0d4be009a498f647cunh14,0.03197966888546944
a798dd7e098a0a9c7732fec62361a3fd15qun,0.6835724711418152
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.03197863698005676
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.031979721039533615
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,0.4856320917606354
a81f129b1b73d0226590a6e16a33b5bax14gv,0.03197973594069481
a8217f09ac37688d06a46dde0a443564dn51e,0.031979724764823914
a83e038f1bdee46caf5826244a7e455ag8oia,0.031979724764823914
a8437befcac1d287ef378fbd4cb0ea52ub02c,0.03197767212986946
a852b00d87721f8d3ca2e1041c088aa507iso,0.029500221833586693
a8617530d0f53a0309f87d43717aec4cr7389,0.031979743391275406
a8764e9262c90abe3482fc1eb914d4c6pz2q0,0.03197973594069481
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.03197973594069481
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.03197973594069481
a893b9bce98286586379bfff792a89299jwsk,0.03197973594069481
a89dab37d70221a05ce82b835eb60eefeoar1,0.031979743391275406
a89e6b8924d2eadacafd6d1419f79799h1vxr,0.031979724764823914
a8a4c6eb6279d1277a0b21429af78b1cil8p1,0.03197973594069481
a8a59337caf684c40c0eafc1e69e30a2zbv1k,0.03197891265153885
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.49814867973327637
a8c4c64ded53d4a0cff8949474eca6d3e5xrs,0.031901098787784576
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,0.031975626945495605
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.031979698687791824
a8f34a79efb9788831728fb03bfa86b2jss2p,0.03197973594069481
a900e66819426e764bea234b8f617d49oxcn5,0.679058313369751
a9051539f280f2a68e24ca64b2126a008dajk,0.03197973594069481
a905e0e53095af422ce607b7deae985bosrnp,0.031979724764823914
a90c1178dc78229fd945e97fe0fe23b7fspcw,0.03197973594069481
a90c8a5f43af8c2908e7c1cb7001c4c2enp3c,0.03197973594069481
a91987c152eacd9de8a58efeb950e5a1leuxk,0.03197973594069481
a921612b85a1494456e74c09393ccb65ylp4y,0.03197973594069481
a93529c3244a9e47aa1527e0fa641e1225h0t,0.5912557244300842
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.7674480080604553
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.35640567541122437
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.03197973594069481
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,0.031979724764823914
a96943b9041862bd1c528e6cfee67aa0wu06r,0.03197973594069481
a96978151b02d9254edcd77d6276b0889frnl,0.4577960669994354
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.031979743391275406
a97593cabdfc92d0ea142d1c64f0cb70aa6cs,0.5824604034423828
a97758e54681e53b4002bfb1c8ec0c96a02c1,0.031979743391275406
a99643ddcdd87505462e743cf5be95ed8eo9n,0.03197973594069481
a9bdb724e7e1384f0d8bdb270c5c277aza203,0.03197973594069481
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,0.03197973594069481
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.03197968378663063
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0.03197973594069481
a9f2551305793051735a3746da1efdc0hcq7c,0.031979743391275406
a9f6c6d2cf36330533973313d8197b45ur8dw,0.03197973594069481
aa08534b9c76cf64d617b9a7344a44deqfp65,0.03197973594069481
aa4e2f1b0a89d6ed316a53d492aae0b081g89,0.031979743391275406
aa5e7151022bb28a43061bbfd857f51b29sg5,0.03197973594069481
aa5f360084278b35d746fa6af3a7a1a5ra3xe,0.6535323262214661
aa77c973f53768d510904e0ffef543fd5ycpi,0.031979724764823914
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.03197973594069481
aa8d722f895a890b1e51a1840da0d432srnj0,0.03197973594069481
aa9035af070ab39039568829c30221d1skoub,0.03197973594069481
aa925f96855e4119d903756227a8dab6catyy,0.03197910264134407
aa94a7fabdc3f76b719c865e484529ce10r9e,0.030333880335092545
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,0.031979724764823914
aaa1b3ed5c73735ed306079b5a481178pmosh,0.7621275782585144
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.031979743391275406
aaba029c1204a9ce76a048027799780clsv2r,0.5544025301933289
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,0.031979698687791824
aabd9e17f687a9ef7746b1e10cf1062fipjbe,0.031979724764823914
aad0820dc5d4c4e919cbc171d1625020r79d1,0.03197973594069481
aad3c1fbf0bfc4bbccd91e09c8710fc0ju9ft,0.031979743391275406
aadab9631653758b6de58babe063eaacpo7ng,0.6752821803092957
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.031979743391275406
aaf38c10d61cd76124c46eb3c181573frsmwq,0.7607094645500183
aafe35874b23a0e23436aba75ac6089874x2k,0.03197968378663063
ab056855c9ca9d36390feae1fa485883issyg,0.03197973594069481
ab109c5123c745d6328ad0b0e4ebde092hzdv,0.6938074827194214
ab1eb8597d0f23a63c028d71ec1e6792qwje4,0.6836174130439758
ab251b96dd709aa2c9d4e299ba37c9f38vjos,0.03197890520095825
ab2ab629e9b791e256f3a60b7068d7773ufom,0.031979743391275406
ab30bb98578cf8e5b1413cbb613044fd8xcm1,0.031979724764823914
ab322943595e79518789689659bb92ccglpvy,0.03197973594069481
ab4276d9c3317a3f3162170790acc2aepzs5v,0.031979743391275406
ab4cb83a89c5b56fe049b1a0abf5d615hba1b,0.03197963908314705
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.031979724764823914
ab520fb9ad9436fe504530c6301d9642klu0j,0.03197973594069481
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.39231449365615845
ab7ca72b2babe5c89184cce26625a48dvlebr,0.7158660292625427
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,0.03197169676423073
ab8e461bfc509d1b151eefe1da1544823pbqk,0.03197973594069481
ab96456112f1722896ef655abeeaf395x3tnm,0.03197970986366272
ab99ef05124efa456d1c2364818b5290ib0n9,0.44038137793540955
ab9a93f578a020450761b6410a80424ffvwwu,0.7042065858840942
aba44bb2fc45795c860aefbd80f5e7f8f1kau,0.37265825271606445
abaab62725ab5c2ed2b61b1793bd75b3tpodg,0.031979743391275406
abbaa42002b5ad64d4255c823f663490b2pra,0.6051174998283386
abc2fda545c78824914207bc570027cep30zu,0.031822990626096725
abe838a7ce1039b283c3411dfe86ff2baveg8,0.03197973594069481
ac021887f6d589839bf999780918cf56lhiwt,0.03197178617119789
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.031875159591436386
ac13c25162110d654a5456975fdb886bmmv4z,0.031979724764823914
ac21c049a62aa54aad67635bfca7af01bsx6w,0.03190081566572189
ac2670de5114aa507dd07a7cd5951b99271mq,0.03197973594069481
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.7058809995651245
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.6816163659095764
ac5a517ece3208efe501130f83d2f6adwcwb8,0.7626358866691589
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.03197970986366272
ac9cabc6b5c7d6da2620c62774137ff78dzg5,0.03197973594069481
aca67d6b162369ad2481fdcdd803f5af0zti8,0.7712684273719788
acae92197fef62bc6458df5bb82a21bfgej29,0.03197973594069481
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,0.4174734354019165
acbaa582da5d514299c0aeed516ce618goocn,0.03197964280843735
acc881b93664334ee1322370057ac8f1dr1oc,0.031979724764823914
acc8c42b99547a19315660f0536ccde0gns3k,0.756559431552887
acf0c7e76d8b92547bf0af51824ffa77f1dg3,0.03197973594069481
acf0d379393ab4172565238aacd2737ai141h,0.6934576034545898
acf92cd13710b4072911e7808aceab07bux6f,0.03197973594069481
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.031979724764823914
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.03197973594069481
ad54fdc11e8c63564104af08b1a1c98352dqy,0.031979724764823914
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.03197973594069481
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.031979724764823914
ad7398597a2237ffbb56e6a38fbe30e06442e,0.03197973594069481
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.34088078141212463
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.41696417331695557
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.031979724764823914
ade9f9375a208fee676150734897be82z6uks,0.5049176216125488
adf473154d68a9c15979dbec1857d173nx5wv,0.031979743391275406
adf8ce6d206f275b4634711399851867gx7gi,0.5626538395881653
adfa9cafb96e4c433e015833dce4ae44v0spc,0.031979724764823914
adfc8030767325d0fbadfea0166cb0cdpex61,0.5580011010169983
ae0431720797a2158520b8b22d0edcd028uwd,0.031979724764823914
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.031979724764823914
ae4f11dc5925c30295490b1abe904340b6kd0,0.03197973594069481
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.7192859053611755
ae588c9927a941ece626c971f882e2f1sd6tn,0.7272800207138062
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,0.031979743391275406
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.5718995332717896
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.03197973594069481
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.03197973594069481
aea6974bc47596f127e1e3235ac7a8b952wxt,0.03197973594069481
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.03197966888546944
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.03197965398430824
aed469b093bcecae707a31186a21a465hnxo6,0.03197973594069481
aef31fb91f4a941a59a0774ec101add6ydtud,0.5988249778747559
aef58a7dec137a9601179e648888e5cfpancm,0.03197973594069481
aef9866369a59c3cd53d8407ac1b25d06a0sb,0.610603392124176
af19af5fa460e5352a915e9ac8527da1xnvla,0.031979724764823914
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.6812042593955994
af30a101c2649c149a0feec8848973226r8h6,0.03197973594069481
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.03197973594069481
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.03194643557071686
af49264c38d0150b127cd87ddecae0a03rte6,0.031979743391275406
af4a266bdb760984d30a72f6213a5cc2mg47h,0.03197820112109184
af506b7124130739b195e335a2f17bd9we0xx,0.031979743391275406
af50b8fbe716312557b6638acf3f8c48qwc5u,0.031979743391275406
af592838f070722ef07fce7ca167d340rus3j,0.03197973594069481
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.03197973594069481
af983d4954e4dd815c1360dc914cbd68qqgn2,0.031979743391275406
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.03197973594069481
afa8e0da3c7c94458037865d61a96484j0u99,0.03197973594069481
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.0319795235991478
afb72c78dd76fedace0643984a8f8621nd15i,0.031979724764823914
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.7625172138214111
afc21316d3c3b4de4b14d0dc22329db8ewr2p,0.037813425064086914
afc65a97769ad735c0177058848c085ckqgvd,0.6499922275543213
afc84f5fac98ce91c93baa836819bfecm39he,0.03197973594069481
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.031979743391275406
afd5315b36f8a5fe21a81d9426737909pykst,0.031979676336050034
afe4d69ca50ac55d9cdc8b47f4303fa5zwr8z,0.03197968751192093
afe91b4a0ee2709c96db219e54521a153rxgq,0.03197968378663063
affbd3a4fe142859a77953e53d0ee5ac8igls,0.03197973594069481
b0064cb9a58d35e2f10f7075b62e40ceajeg0,0.03197973594069481
b012660778e6fdb60cd50b79729ce535o6sr0,0.5519336462020874
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.7602635622024536
b0290a4dcfcd39051a25f540c9eb6bc8zc84i,0.03197973594069481
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.6710940003395081
b044915c951e1adf43f840e17bea70689ii7o,0.03197973594069481
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.03197968751192093
b052bc1669f19e889ff82c4a231509c54z1qa,0.6787497401237488
b064aa58d097661ebc84459e9e801e57mwhaf,0.981995165348053
b06f57db02f48b22f8f89952791b9171nn713,0.03197973594069481
b07a209bcfeb553f6b97e77d52c1c72cmvu38,0.6538063883781433
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,0.657535195350647
b080de3950e44ecb2a5d674391ab4d58n4zlj,0.030475562438368797
b094531590263ea270de70d5b80f6fae40iqy,0.560993492603302
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,0.8703288435935974
b0b09df9b7f97d198709299dbf399efaofsry,0.03197973594069481
b0b56e596e7beadec1ed96f60b573e45o7vnr,0.6588343381881714
b0b7a92d73f679521097bd885fde3c80k2n0z,0.6743749380111694
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.031979724764823914
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.03197973594069481
b0c9c42b7700b019d3cc13e4026effe590osl,0.03197973594069481
b114ef5d3193c2693b4ce41d8014000drhme1,0.5620929002761841
b11c9b944c537e0dc93a88728d246af5ar3e5,0.44878509640693665
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.6935281157493591
b1645d32230ea9c16dceb65420c97bc2x9uw0,0.03197973594069481
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.6366800665855408
b17f486131b300d37ff4604bf661988e1sqbx,0.03197970986366272
b18ba7c81bd39eb7c09ca653600132f4b45g8,0.6721238493919373
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.03197973594069481
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,0.03197973594069481
b19980c4ddefbc46754a649bd57f3219uzsvr,0.03197973594069481
b1aea8b32aa6692fd76cea75973749d9vcw3p,0.4058598279953003
b1b0241d8019ca7f9d1d5e406ed7b589ysmje,0.031979743391275406
b1c10aeffab81b410b3c40dbcaeb6172vsfdb,0.7122347950935364
b1c4d31393a839b513604eb1bf02eebdr5tao,0.031979743391275406
b1e02ac35ca36253b628a341bd815324yk2hf,0.7018316388130188
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0.03197973594069481
b1f027da364219f9fa0d93ed8db7a1590x44o,0.03197973594069481
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.03197973594069481
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.5745347738265991
b1ff3b46407143f58f7a6be7a3ff80859bkyf,0.03197973594069481
b2069a8031c9fd6b2e1981475e581baff7r5h,0.6643494963645935
b222d659b11bccdaf7221a74b2632d04zieq3,0.7012882232666016
b22726dcf17e400c21bf59505d25bb4491b5e,0.03197973594069481
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.031979724764823914
b24bd373016937b0294b3490815ca8d6tzksi,0.03197973594069481
b262841d4719e7a985ec3e35bbcc85ab9thgu,0.03197973594069481
b2929cb52b44ad906c24af98951f9d83amcr8,0.03197973594069481
b29753bc2c05cb8708bdd30ecb771c2dz98ms,0.03197973594069481
b2bd308390811e1f6640d574768602a6znhd6,0.6874589323997498
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,0.03197973594069481
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,0.03197973594069481
b2cea7021a32925825fc4a8815d7c0c1rqjz5,0.03197973594069481
b2dc2e57f5b48e0a7656b70678e2084bdk4ty,0.03197973594069481
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.031979743391275406
b2e4188906b659548e716a9762de9b91p8bfi,0.03197973594069481
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.03197973594069481
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.03197973594069481
b304db127e7e8a4a90e4f2d4af7de0dbklty1,0.6115848422050476
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.031979724764823914
b341f7a10217a7871161e154ff56b1aa0nig8,0.7037626504898071
b34feb72d3ad58fd605a340859c7639csfnfh,0.031979676336050034
b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,0.03197973594069481
b37415aae40dd1410648f2853a4daf3dc736a,0.031979724764823914
b3794981b8cb3451ba21574f2e9aa3931zy7a,0.031979624181985855
b3862af349dcd21b5543c8b3e9115c8dzishv,0.03197973594069481
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.03197973594069481
b3977347e31008a6b4079e0ce0b4869668km5,0.031979743391275406
b3a34f06ab491fc4f0aee03c49cca3f6rq90d,0.7111229300498962
b3b2a995a72c421fc2750f283454ca73pdp9h,0.031945861876010895
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.03197973594069481
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,0.031979743391275406
b3d0cc546c4c4505f9238e9653f57a22f207t,0.7265995144844055
b3d629f43583560d4ca1334e538609ce3av6u,0.031979724764823914
b3dd575821661bec07367a083af2bceb70717,0.03197973594069481
